,absolute_path,1_file,1,2_file,2,3_file,3,4_file,4,5_file,5,6_file,6,7_file,7,8_file,8,9_file,9,10_file,10,11_file,11,12_file,12,13_file,13,14_file,14,15_file,15,16_file,16,17_file,17,18_file,18,19_file,19,20_file,20
0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\aviation_safety.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\canadian_constitution.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\national_security_act.txt,0.5699999928474426,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\how_courts_are_organized.txt,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\climate_change_causes.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\coronavirus_symptoms.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\CPP_disability_benefits.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\CPP_retirement_pension.txt,0.7300000190734863,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\healthcare_system.txt,0.5099999904632568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\CPP_retirement_pension.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\CPP_disability_benefits.txt,0.7300000190734863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\documents_for_express_entry.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\express_entry.txt,0.5799999833106995,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\visitors_to_canada.txt,0.550000011920929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\EI_regular_benefits.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\express_entry.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\documents_for_express_entry.txt,0.5799999833106995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\funding_culture_history_sport.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\healthcare_system.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\CPP_disability_benefits.txt,0.5099999904632568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\history_of_canada.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\origin_of_name_canada.txt,0.6700000166893005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\how_courts_are_organized.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\canadian_constitution.txt,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\national_security_act.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\canadian_constitution.txt,0.5699999928474426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\net_zero_emissions_by_2050.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\origin_of_name_canada.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\history_of_canada.txt,0.6700000166893005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\personal_income_tax.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\start_a_business.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\travel_advisories.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\visitors_to_canada.txt,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\documents_for_express_entry.txt,0.550000011920929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
