,file_name,1_id,1,2_id,2,3_id,3,4_id,4
0,aviation_safety.txt,visitors_to_canada.txt,0.47,travel_advisories.txt,0.47,net_zero_emissions_by_2050.txt,0.41999998688697815,documents_for_express_entry.txt,0.3499999940395355
1,canadian_constitution.txt,national_security_act.txt,0.57,how_courts_are_organized.txt,0.5,origin_of_name_canada.txt,0.4699999988079071,history_of_canada.txt,0.4300000071525574
2,climate_change_causes.txt,net_zero_emissions_by_2050.txt,0.26,start_a_business.txt,0.24,,,,
3,coronavirus_symptoms.txt,travel_advisories.txt,0.33,history_of_canada.txt,0.24,CPP_disability_benefits.txt,0.20999999344348907,,
4,CPP_disability_benefits.txt,CPP_retirement_pension.txt,0.73,healthcare_system.txt,0.51,net_zero_emissions_by_2050.txt,0.3700000047683716,history_of_canada.txt,0.3700000047683716
5,CPP_retirement_pension.txt,CPP_disability_benefits.txt,0.73,personal_income_tax.txt,0.31,healthcare_system.txt,0.30000001192092896,net_zero_emissions_by_2050.txt,0.27000001072883606
6,documents_for_express_entry.txt,express_entry.txt,0.58,visitors_to_canada.txt,0.55,history_of_canada.txt,0.38999998569488525,travel_advisories.txt,0.38999998569488525
7,EI_regular_benefits.txt,CPP_disability_benefits.txt,0.37,express_entry.txt,0.31,documents_for_express_entry.txt,0.25999999046325684,CPP_retirement_pension.txt,0.23000000417232513
8,express_entry.txt,documents_for_express_entry.txt,0.58,EI_regular_benefits.txt,0.31,visitors_to_canada.txt,0.2800000011920929,aviation_safety.txt,0.27000001072883606
9,funding_culture_history_sport.txt,CPP_disability_benefits.txt,0.32,documents_for_express_entry.txt,0.3,history_of_canada.txt,0.25999999046325684,net_zero_emissions_by_2050.txt,0.25999999046325684
10,healthcare_system.txt,CPP_disability_benefits.txt,0.51,canadian_constitution.txt,0.42,net_zero_emissions_by_2050.txt,0.38999998569488525,national_security_act.txt,0.36000001430511475
11,history_of_canada.txt,origin_of_name_canada.txt,0.67,canadian_constitution.txt,0.43,documents_for_express_entry.txt,0.38999998569488525,CPP_disability_benefits.txt,0.3700000047683716
12,how_courts_are_organized.txt,canadian_constitution.txt,0.5,national_security_act.txt,0.35,healthcare_system.txt,0.3499999940395355,origin_of_name_canada.txt,0.20999999344348907
13,national_security_act.txt,canadian_constitution.txt,0.57,visitors_to_canada.txt,0.41,travel_advisories.txt,0.4099999964237213,healthcare_system.txt,0.36000001430511475
14,net_zero_emissions_by_2050.txt,aviation_safety.txt,0.42,healthcare_system.txt,0.39,CPP_disability_benefits.txt,0.3700000047683716,national_security_act.txt,0.36000001430511475
15,origin_of_name_canada.txt,history_of_canada.txt,0.67,canadian_constitution.txt,0.47,CPP_disability_benefits.txt,0.3700000047683716,documents_for_express_entry.txt,0.36000001430511475
16,personal_income_tax.txt,CPP_retirement_pension.txt,0.31,documents_for_express_entry.txt,0.22,CPP_disability_benefits.txt,0.20999999344348907,,
17,start_a_business.txt,climate_change_causes.txt,0.24,funding_culture_history_sport.txt,0.2,,,,
18,travel_advisories.txt,visitors_to_canada.txt,0.49,aviation_safety.txt,0.47,national_security_act.txt,0.4099999964237213,documents_for_express_entry.txt,0.38999998569488525
19,visitors_to_canada.txt,documents_for_express_entry.txt,0.55,travel_advisories.txt,0.49,aviation_safety.txt,0.4699999988079071,national_security_act.txt,0.4099999964237213
